url,isExist,Hfile,yamlfile,Ffile37,Ffile38
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST005001-GCST006000/GCST005569/harmonised/,yes,23143596-GCST005569-EFO_0000685.h.tsv.gz,,23143596-GCST005569-EFO_0000685-Build37.f.tsv.gz,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446627/harmonised/,yes,GCST90446627.h.tsv.gz,GCST90446627.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446628/harmonised/,yes,GCST90446628.h.tsv.gz,GCST90446628.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446629/harmonised/,yes,GCST90446629.h.tsv.gz,GCST90446629.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446630/harmonised/,yes,GCST90446630.h.tsv.gz,GCST90446630.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446631/harmonised/,yes,GCST90446631.h.tsv.gz,GCST90446631.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446632/harmonised/,yes,GCST90446632.h.tsv.gz,GCST90446632.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446633/harmonised/,yes,GCST90446633.h.tsv.gz,GCST90446633.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446634/harmonised/,yes,GCST90446634.h.tsv.gz,GCST90446634.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446635/harmonised/,yes,GCST90446635.h.tsv.gz,GCST90446635.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446636/harmonised/,yes,GCST90446636.h.tsv.gz,GCST90446636.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446637/harmonised/,yes,GCST90446637.h.tsv.gz,GCST90446637.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446638/harmonised/,yes,GCST90446638.h.tsv.gz,GCST90446638.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446639/harmonised/,yes,GCST90446639.h.tsv.gz,GCST90446639.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446640/harmonised/,yes,GCST90446640.h.tsv.gz,GCST90446640.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446641/harmonised/,yes,GCST90446641.h.tsv.gz,GCST90446641.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446642/harmonised/,yes,GCST90446642.h.tsv.gz,GCST90446642.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446643/harmonised/,yes,GCST90446643.h.tsv.gz,GCST90446643.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446644/harmonised/,yes,GCST90446644.h.tsv.gz,GCST90446644.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90297001-GCST90298000/GCST90297561/harmonised/,no,Pending,Pending,Pending,Pending
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90297001-GCST90298000/GCST90297560/harmonised/,no,Pending,Pending,Pending,Pending
